player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Adrien Thomasson,2025,10,1.7122957,0.43905613,37.49189,0.10806694,0.28273427,0.19687396,0.124240294,0.23459172,0.65682864,-0.3754751,0.20342037,0.13777496,0.32400137,37.820038,142.48505,114.464714,142.48505,37.820038,88.438866,82.951065,67.05414,97.944115,22.013384,4.2673235,3.5044456,0.3101815,36.047905,31.668283,18.174307,33.19759,143.00423,37.92813,57.4932,29.861406,1266.9545,114.464714,30.331608
Adrien Truffert,2025,4,0.6513559,0.15037675,38.015884,0.0927525,0.25366533,0.053242832,0.1425217,0.22967839,-0.0070011658,-0.19204822,0.057975024,0.14129397,0.1816045,81.60643,113.894226,198.40656,113.894226,81.60643,88.35089,80.51522,43.16719,84.35489,30.585138,19.544651,2.2025485,0.23528835,30.828783,56.19837,42.929485,28.545414,161.98947,38.438957,60.360054,35.0443,1392.8042,198.40656,47.27079
Adrià Pedrosa,2025,3,1.0126078,0.43383712,36.625275,0.07770011,0.3718568,0.08569052,0.10307031,0.18964212,0.017256148,-0.28103808,0.13154186,0.115375035,0.15584414,61.329865,83.13987,98.25187,83.13987,61.329865,86.728134,78.02394,50.253788,81.40301,21.3976,10.695184,2.2796154,0.2611629,23.147215,51.771862,23.601877,35.155983,104.24961,23.269361,58.39407,34.198742,681.8431,98.25187,34.933056
Ainsley Maitland-Niles,2025,8,0.88125044,0.38010693,35.795315,0.07545028,0.37196937,0.119462274,0.0947144,0.26575032,0.12428129,-0.3584236,0.18653762,0.105243,0.26520658,35.12693,85.58923,72.91387,85.58923,35.12693,92.846756,82.410385,59.391235,52.454597,18.635674,4.9846716,2.0561774,0.27052194,25.865854,64.20687,29.44453,25.163227,78.68257,22.042944,53.186375,24.900072,852.53143,72.91387,57.746166
Aitor Ruibal,2025,5,1.4109712,0.55375135,29.80766,0.06591599,0.26708928,0.09943751,0.1361698,0.23866996,0.025342638,-0.256714,0.077493705,0.13335305,0.21148685,30.095058,71.785736,74.4932,71.785736,30.095058,90.78572,80.67663,47.415787,55.49845,13.902643,4.511742,2.5852466,0.24473658,17.476751,45.498524,18.055027,22.212301,99.49894,25.833332,58.295673,22.070051,730.11816,74.4932,42.208004
Alassane Pléa,2025,10,2.0286045,0.819306,42.27257,0.20135154,0.43513837,0.3851354,0.20449685,0.45223004,0.6829918,0.15444812,0.32052714,0.18938448,0.48577338,38.97351,70.222145,125.88387,70.222145,38.97351,80.60696,73.420135,69.697655,78.15569,20.9164,4.6974797,3.6758907,0.44526103,10.487843,28.99514,10.993998,10.910604,71.476,33.3729,59.120426,30.152027,499.67648,125.88387,32.70814
Alberto Grassi,2025,10,1.0202645,0.32906893,33.35195,0.035108626,0.18718515,0.10777248,0.012641625,0.10280846,-0.51998854,-0.20961368,0.058816005,0.044822525,0.115669295,18.316326,57.093353,17.816494,57.093353,18.316326,86.73577,84.95265,59.124832,66.29279,6.1503916,1.9050504,1.5603409,0.12919655,20.139797,40.991608,33.878407,20.94139,94.87758,11.659243,61.958324,13.45251,512.65326,17.816494,56.251118
Alberto Moreno,2025,10,0.94638395,0.31826797,39.58718,0.046411157,0.21656014,0.023897812,0.10615549,0.17326121,0.05842137,-0.034258984,0.0832608,0.09458012,0.19087747,19.983795,78.254166,50.46262,78.254166,19.983795,90.31974,82.576584,59.28933,46.33779,12.63889,5.4089556,2.5279303,0.25025037,16.037792,43.44498,12.508603,12.543589,70.59213,14.38312,62.553905,14.214371,535.40485,50.46262,48.214367
Aleix García,2025,7,1.299854,0.67097443,39.451126,0.19996235,0.3815368,0.23635449,0.24750225,0.35548833,0.21053806,0.28121388,0.1703614,0.18825111,0.3391562,39.48062,120.01782,94.14723,120.01782,39.48062,89.65112,86.41207,66.27723,101.07214,13.93583,4.8142705,3.494433,0.4317585,26.894556,41.921654,29.145992,24.546711,93.38979,23.585443,71.26999,14.268765,938.4113,94.14723,39.354202
Aleksandr Golovin,2025,6,1.6273047,0.525104,37.009964,0.14830431,0.37837902,0.2848347,0.16221125,0.3540499,1.2047006,0.08125886,0.24224648,0.16657175,0.36207336,37.289318,128.33252,77.16011,128.33252,37.289318,87.177315,79.46508,51.921062,71.5921,24.56279,4.4373164,3.4440265,0.44676927,33.944923,36.256878,17.625364,20.384676,108.3522,26.7897,65.791855,24.059124,862.60016,77.16011,41.7461
Alessandro Bastoni,2025,7,0.6556132,0.31071162,51.810013,0.2014457,0.5271477,0.149466,0.18921977,0.28466183,0.006142906,0.5947853,0.065022424,0.09841095,0.14978872,63.27297,121.109146,119.45221,121.109146,63.27297,89.70974,84.47809,59.498184,114.26291,35.783234,9.127808,1.8925327,0.27154303,22.045479,55.607822,24.113457,24.752201,115.31778,16.6365,56.05584,12.866594,1309.0945,119.45221,62.76289
Alessandro Deiola,2025,6,1.0740955,0.47142622,49.69488,0.09940884,0.3079629,0.07438183,0.07990106,0.05725313,-0.42325428,-0.1636376,0.11805998,0.071009666,0.15091196,22.093813,75.93225,13.248966,75.93225,22.093813,85.37125,78.7452,57.694267,45.5329,8.225456,2.5761633,2.315062,0.23937155,21.259764,43.732643,20.96254,18.868095,114.50072,11.684003,67.57862,13.290643,455.93875,13.248966,57.083782
Alessio Romagnoli,2025,10,1.0301913,0.7681778,55.747334,0.17232001,0.54082555,0.088798806,0.032240324,0.103033684,-0.10143733,0.009345263,0.14751333,0.030313533,0.16105932,13.762713,99.47863,17.964985,99.47863,13.762713,89.21012,88.898476,70.61948,88.01037,6.3905277,1.0269674,1.7849088,0.15981503,24.70409,59.758526,27.619043,25.760027,96.77352,9.43536,85.212364,8.97452,971.9656,17.964985,64.412834
Alex Baena,2025,4,2.7441106,1.2357279,34.27916,0.13890964,0.44399154,0.31747252,0.25660592,0.4902896,0.5652384,-1.1088817,0.31643456,0.22559273,0.64122784,74.473305,134.62209,148.09035,134.62209,74.473305,84.71236,74.291084,57.088993,64.44408,33.00104,18.479057,4.076721,0.6647638,13.124282,29.295464,9.741834,21.550539,104.15912,50.593266,58.840225,48.103973,877.398,148.09035,37.246716
Alex Iwobi,2025,8,1.8821918,0.94913524,35.79289,0.13328722,0.36406696,0.22681509,0.23913619,0.40207264,0.6756823,0.29125664,0.13698143,0.21326672,0.42391977,103.37697,131.50188,219.18036,131.50188,103.37697,87.11422,80.7528,58.102905,93.77839,30.260338,10.712677,3.9242158,0.7057643,25.324015,36.962627,14.527918,24.489752,142.16568,64.99302,55.500294,51.00001,1084.3645,219.18036,25.210012
Alex Sola,2025,3,1.3211359,0.42499244,29.342096,0.12064204,0.24735996,0.1418665,0.17201956,0.21663134,0.18207166,-0.2718411,0.17441092,0.122877136,0.27445355,40.84217,56.166023,83.365845,56.166023,40.84217,79.19205,67.43137,52.250813,37.947506,14.015548,4.7858586,2.6768544,0.33396593,13.626815,46.59212,12.383939,18.953913,77.77295,44.279438,63.706345,38.999664,477.59918,83.365845,41.33816
Alexander Isak,2025,5,3.3308094,1.6236314,44.784065,0.25028318,0.39159232,0.6360242,0.18851925,0.8449396,1.1246215,0.22213018,0.5320682,0.15364274,0.8128236,71.05563,94.68686,184.88156,94.68686,71.05563,82.11337,73.40755,65.78393,33.458656,23.504124,2.5913649,3.1273491,0.4978157,9.215369,21.597374,4.9490438,12.488566,70.847206,62.23095,53.67037,53.650375,826.42584,184.88156,34.11644
Alexander Sørloth,2025,6,2.5899913,1.2919285,48.203907,0.27578184,0.5218861,0.51948017,0.17483966,0.8646221,-0.5789137,-0.20729704,0.51835537,0.16989231,0.67400026,41.74924,60.76203,102.71673,60.76203,41.74924,75.44218,71.95168,57.69774,45.740124,16.092693,3.350733,2.0062003,0.47054797,13.639326,29.245989,10.642244,15.553878,76.46897,35.79022,58.030178,42.36663,501.47458,102.71673,52.521004
Alexandre Lacazette,2025,10,2.3962705,1.0988778,44.638702,0.16987464,0.32206017,0.44984132,0.13282394,0.630619,0.9319566,0.051543668,0.554114,0.1613133,0.7021055,40.800262,42.985695,113.90338,42.985695,40.800262,79.809715,72.18397,65.1202,19.07964,14.4327545,2.4035594,3.0591025,0.36564475,8.042953,24.872808,7.2514267,8.592944,62.368668,31.719944,55.920265,42.98049,510.8856,113.90338,42.268787
Alexis Claude-Maurice,2025,5,2.1788275,0.9601577,27.148653,0.15950397,0.3426317,0.2090643,0.2278549,0.35428143,0.5438495,0.2955156,0.24697047,0.15024818,0.37201464,52.81436,86.81734,97.919846,86.81734,52.81436,89.72521,79.978035,64.86486,52.765053,26.253023,5.052812,3.0268912,0.41652897,21.50679,26.35912,13.974776,17.837156,118.717865,49.697865,53.125156,58.43465,692.5291,97.919846,38.961864
Alexis Mac Allister,2025,5,1.581811,0.76694995,34.064804,0.18744928,0.44601062,0.3154662,0.25226232,0.44280973,0.18881547,0.14561284,0.26016772,0.20408219,0.35265723,53.41904,163.83958,105.99963,163.83958,53.41904,88.57223,84.06217,61.029728,103.515686,30.800531,7.395412,4.04348,0.4613898,34.500713,46.11498,28.102556,39.500526,167.64436,43.93418,69.1265,30.400951,1258.8535,105.99963,41.678158
Alfonso Espino,2025,4,1.0431163,0.5314302,54.56276,0.08901654,0.39430767,0.09633615,0.17546177,0.17273545,-0.3046351,0.65856,0.18941285,0.12879056,0.33892772,37.71666,83.82671,77.55986,83.82671,37.71666,87.13834,76.425255,52.906727,59.191406,17.96409,10.643593,2.3768728,0.51911014,29.661915,62.11648,22.165077,23.319016,105.91733,24.621328,47.255196,28.608404,793.1611,77.55986,49.05025
Alfonso Pedraza,2025,9,0.99644077,0.6408868,49.827854,0.08216045,0.29839742,0.074918315,0.13995728,0.26132727,-0.12790826,0.12300823,0.1071281,0.09615882,0.21012816,42.352436,55.585262,61.41775,55.585262,42.352436,83.173836,76.92434,43.300617,51.296677,14.262643,5.6310267,2.8642879,0.2691383,11.872466,47.94629,19.982946,13.515998,66.32756,19.67332,50.792217,18.189112,608.23865,61.41775,48.535347
Alfred Duncan,2025,10,1.0965384,0.44056287,33.48258,0.092392795,0.26029333,0.056129877,0.07329116,0.10725201,-0.08530813,-0.5556613,0.061275132,0.061798494,0.19724108,17.810215,71.14725,43.35264,71.14725,17.810215,89.07971,84.25727,60.12602,49.638348,12.319506,2.6800597,2.2842157,0.21223626,16.234207,36.77117,15.880336,16.906147,67.90531,10.446664,63.009827,13.418019,591.3638,43.35264,44.32873
Allan Nyom,2025,10,1.092116,0.58618563,36.25718,0.1231778,0.32629016,0.052985642,0.047954,0.08180939,-0.053060286,-0.029760713,0.07454268,0.044835232,0.17003998,23.504839,87.958755,42.892822,87.958755,23.504839,91.12059,80.746864,57.479866,71.13574,11.171109,6.659342,1.3868685,0.2106193,15.307195,50.819965,20.903046,17.350138,94.065926,15.821279,57.492004,6.6040053,868.4707,42.892822,52.625954
Alphonso Davies,2025,5,0.9381043,0.39730373,36.35973,0.12634878,0.33827806,0.16696078,0.17745207,0.29897013,0.6047048,0.590244,0.12843621,0.15217274,0.2522188,89.812195,120.34477,160.279,120.34477,89.812195,92.950645,84.42559,72.19558,99.88507,35.29007,12.806652,3.2316468,0.84164757,32.16325,60.7372,30.101122,20.731821,115.216415,60.595592,57.746346,32.503654,1463.1018,160.279,49.234158
Amadou Haidara,2025,6,1.1332823,0.4911514,28.493011,0.06524086,0.18406221,0.055684574,0.14209215,0.11939155,-0.51680005,0.15967263,0.0818409,0.081743345,0.16767403,18.475777,90.58684,40.612587,90.58684,18.475777,87.32721,81.3941,54.27767,72.65451,14.323185,4.143045,2.3773055,0.23566937,22.862535,41.5659,25.5048,28.242006,112.11274,20.756226,57.016685,20.070612,744.4278,40.612587,50.240494
Amath,2025,4,2.0288067,0.88427687,41.75694,0.07933097,0.23409675,0.16017763,0.10256302,0.21155381,-0.033542663,0.08741973,0.17591204,0.13038062,0.295653,50.315937,70.91052,60.131996,70.91052,50.315937,87.24776,79.041374,55.891636,32.21756,13.589147,4.28812,2.6080287,0.34770542,9.660406,39.37776,10.478581,15.862739,69.28225,35.596985,58.432396,33.132526,520.25726,60.131996,32.81025
Amine Gouiri,2025,5,2.9298103,1.4622998,39.640564,0.18778235,0.35170037,0.34718764,0.24183004,0.6279399,0.7642301,0.23383921,0.49910837,0.21104316,0.61490726,72.82046,77.90922,125.50988,77.90922,72.82046,86.74924,80.763504,56.385624,36.74419,30.610378,5.1242,4.1357565,0.4426248,19.081692,40.714516,9.957594,15.143786,74.27387,54.82646,55.471775,46.2468,770.9041,125.50988,29.088804
Amine Harit,2025,8,1.4971097,0.77030766,40.88232,0.14017746,0.4547882,0.22892994,0.20098056,0.45150653,-1.0308704,0.16444524,0.17012294,0.21619199,0.36844036,39.063374,77.407585,69.12335,77.407585,39.063374,85.69054,79.797264,57.24183,34.527584,15.871639,2.0054543,3.6092513,0.57750016,11.740398,31.555143,12.3546915,12.084069,83.80121,50.137287,51.97184,33.402264,744.94885,69.12335,32.21445
Amir Rrahmani,2025,5,0.86232793,0.21432048,34.13456,0.20460732,0.47572565,0.13280316,0.030383611,0.35837013,-0.400449,-0.09327876,0.08274534,0.026576566,0.18713379,26.228724,139.65904,27.188745,139.65904,26.228724,91.831406,89.45708,72.890976,132.59654,17.183138,3.0282588,0.7568909,0.09582075,18.91634,56.6785,21.18498,28.894243,126.18054,11.179316,74.149536,6.7903013,1266.8562,27.188745,62.916065
Amos Pieper,2025,3,0.6440347,0.6962389,32.120445,0.17625283,0.3286332,0.03381419,0.029968295,0.12115742,-0.21716726,0.079956524,0.122400306,0.04291037,0.09820728,18.75511,88.41167,22.560091,88.41167,18.75511,88.22412,85.467155,61.174732,63.736374,8.581209,2.0238965,1.1482835,0.11525717,24.161072,73.123405,44.09472,26.678226,148.1605,13.640375,83.99006,14.6460495,897.3143,22.560091,54.829
Ander Barrenetxea,2025,6,2.0410206,0.7555804,38.61532,0.11341665,0.21698919,0.21144158,0.121994846,0.3532139,-0.1409055,-0.052584108,0.2267827,0.11663891,0.30030566,48.962524,51.39609,92.50629,51.39609,48.962524,84.72582,72.61284,60.074432,34.68254,10.103869,3.8794818,2.9142275,0.34928423,13.659985,31.410475,11.423387,15.696447,71.67296,52.799244,54.39794,44.507866,564.11487,92.50629,33.450565
Ander Guevara,2025,3,0.84354126,0.45536426,27.810112,0.089502424,0.24620007,0.043746505,0.06490299,0.10086671,-0.26304185,-0.033973858,0.07263447,0.08210976,0.14299677,21.08934,93.626465,61.004105,93.626465,21.08934,85.30704,82.30239,60.734318,69.15272,13.130571,6.0243945,1.9158779,0.20135228,22.47664,43.7431,24.559284,19.799545,115.679634,20.067228,58.623325,18.231945,739.8548,61.004105,48.77028
Ander Herrera,2025,10,1.2189636,0.3112873,40.428085,0.034116358,0.13080414,0.080601275,0.024247812,0.108696885,-0.27359492,-0.16921936,0.14623663,0.08390131,0.20780206,9.866022,48.52999,40.25708,48.52999,9.866022,85.57351,85.68706,61.34633,52.70375,8.585905,1.2258271,2.294202,0.18695268,22.21916,42.046917,19.807093,21.54945,86.348564,13.04267,67.95355,12.266743,378.6861,40.25708,52.205013
Andoni Gorosabel,2025,5,1.109124,0.8877916,37.537136,0.11238955,0.3036978,0.085511155,0.16368152,0.14190182,0.4175052,0.16325761,0.12254376,0.09332072,0.23528707,33.5123,114.52947,75.520096,114.52947,33.5123,88.83126,81.57744,47.808697,68.12461,23.681915,10.325086,2.1290197,0.2786131,24.414522,49.08952,18.72906,19.453882,130.83948,23.109993,52.838364,19.126774,489.8082,75.520096,39.873413
Andre-Frank Zambo Anguissa,2025,9,1.6313493,0.6509433,41.014023,0.08872153,0.37750062,0.13152288,0.14243825,0.27990326,-0.109240234,0.045696627,0.185193,0.085940935,0.3193807,37.47714,132.3898,97.35809,132.3898,37.47714,87.31734,84.33687,68.1629,139.37604,21.805515,4.7419252,2.542144,0.47109494,34.744484,49.201523,39.06255,22.975447,130.22238,37.57402,65.755264,33.793385,1146.9559,97.35809,52.15711
Andrea Belotti,2025,10,2.4594138,1.0433899,34.880505,0.109420344,0.24055181,0.3616695,0.05810206,0.3791468,0.025400942,-0.38633424,0.32839105,0.10731861,0.42868707,13.055602,27.199135,66.282005,27.199135,13.055602,79.16811,72.93492,67.022026,38.626766,9.509667,1.2171066,2.1749547,0.25959486,7.9015036,33.019398,8.087115,15.14233,53.621185,26.169481,58.706436,16.919382,530.11395,66.282005,47.74762
Andrea Pinamonti,2025,5,2.3099563,1.0249469,37.39264,0.13903871,0.41768417,0.35136083,0.13333239,0.33955503,0.068564646,-0.570858,0.3141298,0.11008509,0.37846226,49.284843,74.52021,130.11208,74.52021,49.284843,73.64121,67.41364,58.523994,42.034885,15.820866,4.329616,1.9943595,0.4045113,10.306314,28.537008,9.961489,14.445313,69.94364,51.432594,48.283207,53.83529,664.5047,130.11208,37.411465
Andreas Pereira,2025,10,1.7835332,0.89161825,33.37392,0.1017628,0.33439395,0.09043088,0.1608744,0.28611952,0.16504793,-0.25597844,0.18546759,0.15124168,0.35715973,36.169758,52.718075,70.25498,52.718075,36.169758,84.617256,76.74166,49.46037,42.37247,14.746732,4.145592,3.2120175,0.33361655,9.225696,26.826094,6.374846,17.75738,49.648117,26.070452,56.349224,23.295618,451.06418,70.25498,32.37381
Andreas Skov Olsen,2025,3,1.6294217,0.94657195,34.244896,0.11085444,0.32607037,0.2064284,0.29588652,0.37869802,0.2573931,-0.578926,0.17235054,0.170414,0.3904468,54.663456,60.09952,109.85242,60.09952,54.663456,84.924034,82.00136,55.387127,42.199764,23.903334,10.929872,3.6450539,0.32520518,16.03128,53.64879,13.968977,18.874186,72.89858,37.58383,60.058136,26.570538,614.32684,109.85242,48.102383
Andrej Kramarić,2025,10,2.6264062,0.9635507,40.65944,0.16117844,0.2858284,0.45730886,0.26210868,0.74697447,0.26942214,0.59715855,0.3299646,0.2186577,0.55500156,60.977634,96.43401,162.64413,96.43401,60.977634,87.21577,77.23041,61.39626,77.658516,28.654657,6.8445845,3.3070354,0.6282718,7.605677,27.189152,2.3740487,7.4946575,80.19774,33.929672,53.72462,37.804863,869.29987,162.64413,35.50799
Andrew Robertson,2025,9,0.9935638,0.43212858,30.216934,0.11749592,0.3467422,0.05298565,0.25566137,0.23043565,-0.37148756,0.27914208,0.13470617,0.12599091,0.23411827,77.69286,131.09856,164.45316,131.09856,77.69286,91.89011,79.89801,44.956463,151.80438,49.13068,8.7855625,3.4517696,0.46729505,21.050936,55.164284,24.013521,23.30937,126.50576,44.419426,61.44183,21.325047,1355.6622,164.45316,42.381905
André Ayew,2025,10,1.4649265,0.6882088,36.54067,0.12324806,0.3771115,0.17575325,0.06260072,0.17023423,0.34090337,-0.25001398,0.24961898,0.10426868,0.26310265,19.10093,21.96555,53.16808,21.96555,19.10093,82.5315,73.13385,51.080463,23.579462,3.1265671,1.4453627,2.43398,0.19618693,4.978411,31.07393,6.5709505,7.7485557,44.16974,13.43391,50.1638,21.85414,361.03168,53.16808,35.93631
André Gomes,2025,8,0.8166906,1.129859,38.317688,0.10224666,0.1922429,0.0522248,0.075317055,0.111932985,0.13072836,-0.36692178,0.09491582,0.07944455,0.24178055,19.350681,87.519226,26.444632,87.519226,19.350681,90.3037,89.017494,68.05348,75.33612,11.82982,1.3190483,1.8847897,0.44980305,15.504138,27.342413,11.640728,14.022163,81.472336,25.243454,59.22529,18.47649,797.83307,26.444632,51.902313
